year,month,stateDescription,sectorName,customers,price,revenue,sales
2005,11,Connecticut,industrial,,9.38,38.67061,412.15918
2010,9,Vermont,all sectors,359820.0,13.37,60.11622,449.6057
2013,5,Wyoming,industrial,10145.0,6.49,55.48201,855.26693
2005,1,U.S. Total,transportation,,7.91,54.37979,687.14973
2006,5,South Carolina,industrial,,4.49,122.97374,2739.35604
2008,12,Rhode Island,all sectors,477534.0,17.14,108.3719,632.24573
2009,7,New Mexico,commercial,136063.0,8.64,73.11423,846.04238
2021,7,Alaska,commercial,56111.0,20.0,40.46242,202.32045
2007,2,Pennsylvania,transportation,,6.86,5.73936,83.63107
2023,11,Arizona,all sectors,3414506.0,11.93,669.93582,5615.3655
2004,11,East North Central,commercial,,7.31,994.48654,13596.4172
2005,7,Idaho,all sectors,,5.32,119.913,2253.71845
2011,1,East South Central,commercial,1339461.0,9.46,658.78709,6963.13991
2004,8,Arizona,transportation,,0.0,0.0,0.0
2006,11,Maryland,all sectors,,10.25,489.20727,4774.91887
2018,6,South Atlantic,industrial,84733.0,6.67,816.5786,12240.03935
2021,6,Arizona,industrial,7635.0,6.98,85.59309,1225.83713
2010,3,Alabama,residential,2128991.0,10.25,274.16437,2675.01281
2021,9,Indiana,industrial,19056.0,7.66,273.5016,3572.77928
2023,5,Michigan,commercial,558929.0,13.72,410.99204,2995.4897
2023,6,West South Central,residential,17635217.0,13.54,3031.27519,22384.46947
2016,12,Iowa,all sectors,1612875.0,7.58,334.14783,4410.96337
2002,11,Iowa,other,,4.67,9.51915,203.75849
2021,12,Vermont,commercial,60694.0,17.01,26.65222,156.71217
2004,11,Nebraska,industrial,,3.99,27.25256,682.45514
2006,3,Hawaii,transportation,,0.0,0.0,0.0
2011,3,Kansas,residential,1208407.0,10.33,99.20432,960.41851
2002,12,Idaho,other,,5.36,1.39495,26.00697
2004,2,Minnesota,transportation,,5.77,0.03391,0.58805
2015,8,Pacific Contiguous,residential,17788142.0,15.67,2000.19,12768.35083
2023,8,Tennessee,commercial,517808.0,11.83,417.511,3529.61924
2022,8,Pennsylvania,all sectors,6253270.0,12.65,1749.97752,13830.06538
2014,12,Utah,commercial,117862.0,7.65,69.24849,904.74098
2017,3,Arkansas,residential,1379079.0,9.9,119.99699,1212.13804
2015,6,South Dakota,commercial,70015.0,9.09,35.66829,392.60508
2008,8,Idaho,residential,655030.0,7.55,49.80834,659.39095
2004,7,Arizona,transportation,,0.0,0.0,0.0
2017,1,Virginia,residential,3380652.0,10.41,491.17261,4720.52433
2007,11,Nebraska,commercial,,6.02,45.01797,747.85007
2018,6,Alaska,transportation,0.0,0.0,0.0,0.0
2020,2,New Jersey,industrial,11663.0,9.83,52.42705,533.35616
2010,6,Vermont,all sectors,360150.0,13.23,59.18871,447.33217
2023,11,District of Columbia,all sectors,342495.0,16.18,123.6079,763.99057
2015,1,Alaska,commercial,50308.0,16.88,42.30951,250.60023
2012,9,Arizona,industrial,7809.0,7.01,72.75062,1037.42629
2016,3,Alaska,residential,281745.0,19.73,33.60517,170.31861
2008,2,District of Columbia,transportation,1.0,11.77,2.82689,24.00834
2011,11,East South Central,residential,8020302.0,10.31,779.29858,7556.70568
2004,2,Montana,transportation,,0.0,0.0,0.0
2004,4,Louisiana,residential,,7.83,128.79569,1645.00079
2015,7,Oklahoma,all sectors,2023081.0,8.44,536.63319,6361.33464
2003,9,Arizona,transportation,,0.0,0.0,0.0
2013,12,South Atlantic,industrial,76603.0,6.55,696.75649,10634.64766
2008,6,Missouri,transportation,1.0,7.82,0.123,1.573
2015,10,Middle Atlantic,all sectors,18201843.0,12.73,3591.48756,28202.20147
2015,11,Arkansas,all sectors,1583280.0,8.0,256.78525,3211.76438
2012,9,South Atlantic,transportation,11.0,8.65,9.19304,106.27932
2017,6,Connecticut,all sectors,1652981.0,17.49,411.80795,2353.94314
2016,2,Idaho,industrial,27500.0,5.87,27.902,475.32325
2018,5,Pacific Contiguous,residential,18705330.0,15.83,1626.85278,10280.28445
2010,11,Mountain,commercial,1326798.0,8.42,608.46952,7225.30179
2020,2,Pacific Noncontiguous,all sectors,877142.0,25.34,307.95441,1215.49544
2022,12,New York,all sectors,8553993.0,18.21,2183.18827,11988.82038
2002,2,New York,other,,8.38,93.67681,1118.18871
2001,12,Minnesota,residential,,7.02,121.26192,1727.58487
2012,11,West South Central,residential,14842302.0,10.4,1344.02306,12920.91113
2019,8,West South Central,all sectors,19327345.0,9.08,5947.52972,65504.81123
2007,4,Mountain,residential,,8.98,521.93111,5810.97581
2015,11,Mountain,all sectors,10909714.0,8.76,1795.93411,20503.92402
2018,9,Pennsylvania,industrial,11619.0,6.68,296.28087,4434.27524
2012,2,Arkansas,commercial,180692.0,7.53,65.92351,876.06507
2001,3,Virginia,residential,,7.49,244.21446,3259.74465
2012,11,Nevada,residential,1079522.0,12.45,69.45495,558.04825
2006,11,Michigan,all sectors,,7.99,662.80732,8293.45961
2019,6,South Carolina,transportation,0.0,0.0,0.0,0.0
2016,9,Virginia,industrial,3692.0,6.38,95.484,1495.50414
2004,3,South Atlantic,industrial,,4.52,645.50195,14285.85485
2011,2,Michigan,commercial,513502.0,10.2,308.52627,3023.99809
2010,4,South Carolina,commercial,339205.0,8.58,138.44595,1613.29385
2001,10,Indiana,industrial,,4.18,146.617,3510.22411
2015,11,Ohio,transportation,2.0,7.83,0.2066,2.63775
2001,10,Virginia,other,,5.24,45.21002,863.50589
2016,11,Nevada,all sectors,1313181.0,7.18,171.73174,2391.6166
2015,9,Alabama,all sectors,2558631.0,9.78,749.42108,7661.55163
2013,2,South Carolina,transportation,0.0,0.0,0.0,0.0
2004,12,Oregon,transportation,,6.08,0.08208,1.34909
2018,7,Florida,all sectors,10661553.0,10.22,2426.52386,23731.58097
2023,4,Florida,residential,10156600.0,15.75,1565.07554,9934.09599
2015,10,Idaho,residential,704366.0,10.25,53.56147,522.37915
2019,8,West North Central,commercial,1466742.0,10.58,998.45362,9441.52842
2003,9,Montana,residential,,8.25,24.40997,296.003
2009,3,New England,industrial,29391.0,13.77,306.01599,2221.67404
2002,3,North Dakota,commercial,,5.4,15.74176,291.56503
2012,11,South Carolina,industrial,4396.0,6.08,135.6798,2231.35883
2005,5,Rhode Island,all sectors,,11.42,68.78235,602.52487
2003,8,New Mexico,transportation,,0.0,0.0,0.0
2010,1,Hawaii,residential,413528.0,26.71,70.27659,263.13586
2019,7,Middle Atlantic,residential,16258278.0,16.21,2418.99178,14925.37377
2018,11,Middle Atlantic,industrial,30362.0,6.81,400.2966,5876.89995
2010,11,New England,transportation,5.0,7.4,3.28684,44.41336
2015,10,Oklahoma,commercial,278921.0,7.85,128.96976,1642.71779
2002,1,Massachusetts,industrial,,8.51,69.06257,811.42225
2016,3,Pacific Contiguous,commercial,2344372.0,12.35,1628.01308,13181.87434
2017,1,U.S. Total,residential,131977307.0,12.21,15780.96542,129212.49867
2005,5,Georgia,residential,,8.47,281.09051,3318.63062
2001,4,Wisconsin,all sectors,,6.02,294.74725,4893.6931
2021,10,Mountain,transportation,5.0,9.73,1.31163,13.47804
2021,8,Alabama,residential,2319247.0,13.38,454.56245,3397.27717
2005,2,Arkansas,commercial,,5.44,43.65736,801.84922
2006,8,Kansas,transportation,,0.0,0.0,0.0
2022,12,Illinois,all sectors,6030080.0,12.15,1409.70297,11602.15968
2023,3,Kansas,commercial,248241.0,11.47,138.91837,1211.47465
2011,11,Rhode Island,all sectors,494731.0,12.28,73.31967,597.26412
2015,11,Idaho,commercial,106347.0,7.57,38.4583,507.72333
2015,11,Oregon,commercial,229977.0,8.84,120.89354,1368.11101
2013,2,Pacific Noncontiguous,commercial,109076.0,24.35,116.25641,477.5246
2012,8,District of Columbia,commercial,26572.0,11.76,98.65533,838.66846
2010,1,New York,commercial,1038374.0,15.5,1001.31897,6459.17613
2023,3,Ohio,transportation,2.0,0.0,0.0,2.71035
2016,5,Kansas,all sectors,1510523.0,10.57,323.80446,3064.35898
2009,6,West North Central,transportation,2.0,8.1,0.266,3.282
2022,3,Maine,residential,718234.0,22.97,113.38695,493.69056
2015,8,Kansas,commercial,229280.0,10.22,156.71307,1533.01858
2017,12,New York,industrial,6944.0,5.85,88.65405,1514.88795
2002,10,Mountain,industrial,,4.88,255.16141,5228.61591
2010,4,Texas,all sectors,11079906.0,9.34,2292.33683,24541.76013
2016,3,District of Columbia,commercial,25922.0,11.59,82.09773,708.38145
2006,6,Mountain,all sectors,,7.8,1878.11766,24071.73505
2014,1,Hawaii,industrial,692.0,30.81,89.22141,289.55504
2012,7,Vermont,industrial,219.0,10.11,12.50929,123.78252
2010,5,Kentucky,all sectors,2231551.0,6.5,475.42757,7312.96336
2012,4,North Carolina,transportation,3.0,7.88,0.04682,0.5938
2018,8,Kansas,commercial,234786.0,11.1,182.13358,1640.40147
2008,7,Mississippi,all sectors,1474889.0,9.93,470.62559,4738.07192
2007,3,Middle Atlantic,all sectors,,11.6,3651.30417,31482.64086
2008,5,Kansas,residential,1256767.0,9.15,80.87822,883.97936
2006,12,Massachusetts,industrial,,12.92,106.71581,825.88035
2023,2,Washington,commercial,403932.0,10.12,243.90196,2410.1107
2015,4,East North Central,commercial,2452995.0,9.92,1361.25438,13722.22765
2012,3,California,residential,13298574.0,14.7,1007.78534,6855.42007
2002,11,South Dakota,industrial,,4.6,6.0445,131.4937
2005,6,Massachusetts,all sectors,,12.17,598.32227,4917.6314
2014,4,Colorado,residential,2188010.0,12.11,154.38627,1275.24719
2013,3,South Carolina,all sectors,2501400.0,8.87,567.84111,6400.19387
2016,7,Mountain,residential,9517314.0,12.05,1405.87475,11669.72741
2005,5,Maine,industrial,,7.06,21.23775,300.89186
2019,5,Colorado,industrial,14482.0,7.33,96.85691,1321.56291
2005,8,Idaho,commercial,,5.61,29.60151,527.97128
2001,4,Iowa,all sectors,,6.02,180.50446,2996.92879
2003,3,District of Columbia,transportation,,7.31,1.75958,24.06058
2020,11,California,all sectors,15175203.0,18.38,3073.10503,16723.70403
2003,10,Wyoming,commercial,,6.15,15.67081,254.82601
2015,5,Louisiana,commercial,296847.0,8.87,175.85403,1982.05073
2013,10,Mississippi,residential,1263639.0,10.93,159.12933,1455.46058
2014,8,District of Columbia,industrial,1.0,7.86,1.37068,17.432
2016,5,Massachusetts,transportation,2.0,4.83,1.26178,26.12879
2008,11,West South Central,commercial,2109244.0,9.77,1209.49747,12380.7736
2022,4,Hawaii,all sectors,505775.0,37.9,270.47109,713.66459
2020,7,Nevada,all sectors,1401893.0,8.83,384.41114,4351.98566
2016,12,Texas,transportation,3.0,8.24,1.19399,14.498
2006,6,New Mexico,commercial,,7.55,62.34441,825.52679
2003,3,Hawaii,commercial,,15.27,44.0621,288.49387
2021,1,Florida,industrial,22437.0,7.28,96.26003,1321.45602
2016,10,Pacific Contiguous,transportation,23.0,10.87,7.89462,72.60807
2017,5,Pacific Contiguous,transportation,23.0,7.53,5.19185,68.96283
2006,5,South Carolina,residential,,9.08,174.29628,1919.1714
2021,3,Texas,industrial,286155.0,8.52,739.32936,8681.34361
2016,7,North Dakota,industrial,8670.0,8.07,51.84944,642.46132
2021,3,Iowa,residential,1415925.0,11.26,134.68699,1196.39347
2003,10,New Mexico,industrial,,5.21,25.49335,489.1005
2009,8,Kentucky,commercial,293988.0,7.93,141.22715,1781.81453
2014,7,South Atlantic,commercial,3634770.0,9.67,2779.86563,28754.2091
2001,3,Georgia,commercial,,6.69,184.62527,2761.6266
2022,10,Idaho,all sectors,981465.0,8.59,153.70601,1788.44723
2005,4,East North Central,all sectors,,6.68,2859.50117,42829.07993
2018,2,Idaho,industrial,28033.0,6.0,27.83053,463.73377
2006,2,East South Central,commercial,,7.69,471.36242,6127.6552
2017,6,Rhode Island,transportation,1.0,17.12,0.37237,2.17457
2007,5,Alabama,residential,,9.39,220.43919,2348.66683
2013,2,Alabama,transportation,0.0,0.0,0.0,0.0
2015,6,Louisiana,residential,2046735.0,9.38,262.2188,2794.99109
2011,9,Wyoming,all sectors,328538.0,6.81,90.63143,1331.46017
2018,10,West Virginia,transportation,0.0,0.0,0.0,0.0
2017,7,New England,residential,6353840.0,19.22,872.83135,4541.49866
2009,6,Maine,commercial,88165.0,12.15,38.18681,314.19009
2017,9,Oklahoma,residential,1754148.0,11.06,216.23152,1955.89265
2012,6,Connecticut,all sectors,1609677.0,15.37,368.51006,2397.05386
2014,10,New England,transportation,5.0,10.04,4.34526,43.29429
2010,10,Pacific Noncontiguous,commercial,108274.0,20.97,110.57509,527.2604
2005,7,District of Columbia,industrial,,14.85,4.03407,27.1646
2014,1,West North Central,commercial,1388938.0,8.46,746.54839,8828.12901
2012,7,East North Central,transportation,7.0,6.84,3.60832,52.77924
2018,1,Kentucky,transportation,0.0,0.0,0.0,0.0
2007,10,West North Central,commercial,,6.47,536.06584,8280.06119
2019,5,Maine,residential,721875.0,18.15,65.96867,363.55413
2017,5,Louisiana,commercial,291600.0,9.03,178.50672,1975.98419
2014,3,Alaska,all sectors,328856.0,16.6,91.60209,551.97612
2006,8,Montana,all sectors,,6.99,87.44277,1251.18556
2017,7,Alabama,all sectors,2596539.0,10.19,872.8485,8562.71345
2005,6,Virginia,all sectors,,6.73,626.14277,9308.94935
2022,10,Illinois,residential,5374294.0,17.02,472.36172,2775.22314
2009,9,Virginia,industrial,5305.0,6.9,95.44045,1383.78407
2002,9,Utah,industrial,,3.81,23.04719,604.42465
2002,9,Mississippi,industrial,,4.36,51.50504,1181.28558
2013,8,North Carolina,all sectors,4942819.0,9.69,1180.78863,12189.78355
2002,3,South Dakota,commercial,,6.17,14.75163,238.95395
2019,12,Louisiana,all sectors,2416179.0,7.12,501.3642,7042.59388
2011,5,West Virginia,commercial,137900.0,8.23,52.47786,637.50548
2015,2,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2011,5,Alaska,residential,273184.0,17.61,26.82814,152.37752
2018,2,Michigan,transportation,2.0,11.18,0.07497,0.67071
2022,4,West North Central,all sectors,11433267.0,9.73,2229.22357,22910.70509
2012,4,Michigan,transportation,1.0,7.51,0.05396,0.71854
2003,6,Rhode Island,transportation,,0.0,0.0,0.0
2006,2,Iowa,industrial,,4.9,71.94171,1466.75427
2023,6,Arizona,commercial,341332.0,12.23,348.91895,2852.19199
2020,9,Nebraska,commercial,156284.0,9.35,69.95643,748.15381
2016,10,South Carolina,industrial,4049.0,6.07,133.97141,2208.11953
2005,5,Massachusetts,industrial,,8.93,70.97869,794.97683
2001,7,Delaware,commercial,,7.72,25.91409,335.5232
2014,5,North Dakota,all sectors,434012.0,8.44,116.29453,1377.65603
2017,10,Texas,commercial,1523194.0,8.14,1001.57716,12306.5589
2005,7,Mississippi,industrial,,5.42,70.87741,1308.47285
2022,10,District of Columbia,all sectors,336384.0,16.11,125.37242,778.25152
2010,6,Mississippi,residential,1254268.0,10.21,183.72418,1799.47813
2016,1,Idaho,transportation,0.0,0.0,0.0,0.0
2001,8,North Carolina,commercial,,6.4,245.05467,3826.9175
2010,2,Colorado,all sectors,2486938.0,8.67,351.13243,4050.37452
2007,12,Washington,all sectors,,6.64,545.58253,8215.48717
2008,3,Nevada,commercial,152264.0,10.31,70.75243,686.42608
2013,8,West North Central,residential,9155194.0,12.25,1209.79881,9873.58821
2007,6,Vermont,transportation,,0.0,0.0,0.0
2009,7,Iowa,residential,1324164.0,11.41,143.43874,1257.2264
2015,9,Oklahoma,transportation,0.0,0.0,0.0,0.0
2023,4,Idaho,all sectors,987039.0,8.47,157.66085,1862.15675
2001,4,California,all sectors,,9.88,1862.13954,18855.59986
2001,4,Illinois,commercial,,7.02,215.91633,3074.23436
2005,11,Texas,industrial,,8.16,620.27379,7600.62311
2018,8,Washington,industrial,28173.0,5.2,118.32859,2274.32711
2005,12,Wisconsin,residential,,9.69,206.52664,2131.00771
2005,7,South Carolina,residential,,8.79,270.31287,3076.28966
2021,9,New England,all sectors,7438545.0,18.67,1860.69728,9967.26585
2003,6,Pacific Noncontiguous,all sectors,,13.13,169.28741,1289.34283
2003,2,New Jersey,industrial,,7.15,68.03153,950.92532
2001,3,Kentucky,industrial,,2.81,99.99733,3556.81885
2013,8,Idaho,commercial,103532.0,7.74,44.37027,572.91147
2007,5,Oregon,transportation,,6.67,0.09912,1.48607
2016,12,Texas,industrial,102795.0,5.31,500.38267,9421.67483
2015,9,Oregon,commercial,230077.0,8.8,112.67959,1280.33949
2023,3,Pennsylvania,residential,5504918.0,18.12,823.61616,4544.85934
2009,3,Pacific Noncontiguous,industrial,2240.0,15.12,59.52084,393.59413
2002,3,Oregon,industrial,,4.72,45.55849,964.71508
2010,8,Kansas,industrial,23815.0,6.67,65.95635,988.55354
2013,11,New Mexico,commercial,137317.0,9.3,64.73991,695.87344
2003,1,Georgia,industrial,,3.95,113.81184,2884.22748
2009,9,New England,residential,6139822.0,17.73,652.44558,3679.1788
2005,5,Mississippi,all sectors,,7.18,249.36721,3472.78734
2013,7,Oklahoma,transportation,0.0,0.0,0.0,0.0
2018,1,Oklahoma,all sectors,2059924.0,7.7,436.16393,5665.97475
2021,6,Illinois,industrial,5422.0,7.12,254.18963,3568.53443
2001,11,North Dakota,commercial,,5.55,14.22779,256.27064
2013,4,New Mexico,transportation,0.0,0.0,0.0,0.0
2006,7,Louisiana,commercial,,8.72,186.10198,2134.12959
2008,11,Mississippi,commercial,224565.0,10.24,102.80262,1004.18781
2011,6,South Atlantic,industrial,75867.0,7.06,832.06866,11779.94844
2007,10,Pennsylvania,commercial,,9.15,358.54747,3918.49457
2005,12,Virginia,residential,,7.44,337.47462,4537.16184
2022,9,Oklahoma,all sectors,2166227.0,11.33,685.18088,6048.11633
2001,11,Wyoming,all sectors,,4.55,49.30379,1084.55828
2017,11,Massachusetts,commercial,415749.0,15.91,331.40377,2082.7888
2001,2,Missouri,residential,,6.11,166.69187,2726.88224
2020,6,Oregon,commercial,239132.0,8.97,107.81822,1201.8045
2007,4,New Hampshire,transportation,,0.0,0.0,0.0
2006,12,Wyoming,industrial,,4.15,29.67826,714.5985
2012,11,New Hampshire,residential,600533.0,15.9,53.26033,334.86961
2020,2,West North Central,transportation,3.0,8.16,0.35982,4.40818
2003,9,New England,transportation,,6.28,2.42949,38.68529
2017,2,Alabama,transportation,0.0,0.0,0.0,0.0
2001,4,Kentucky,all sectors,,4.01,257.73438,6429.94829
2010,3,Middle Atlantic,transportation,45.0,12.04,40.6816,337.84789
2003,2,North Dakota,all sectors,,5.19,50.48008,971.81155
2012,8,New York,commercial,1041316.0,15.31,1118.04008,7302.88557
2014,8,New England,commercial,867689.0,14.66,682.406,4656.21753
2002,5,Mississippi,other,,8.95,6.0418,67.48065
2010,7,Florida,all sectors,9677320.0,10.82,2503.14365,23137.52696
2008,10,Minnesota,commercial,272454.0,7.51,138.5132,1845.53976
2003,11,Texas,commercial,,7.38,529.31339,7173.97322
2020,12,Mountain,industrial,96463.0,5.84,384.89985,6592.91271
2016,4,Ohio,all sectors,5548094.0,9.77,1067.19647,10920.91248
2005,10,Delaware,commercial,,7.27,26.7959,368.75767
2001,11,Vermont,other,,18.75,0.65216,3.478
2001,5,Oregon,all sectors,,5.15,193.43241,3756.51953
2007,7,New Jersey,residential,,16.03,513.83847,3205.3737
2016,10,Maryland,commercial,251157.0,11.22,266.3261,2373.55666
2021,9,Texas,all sectors,13945543.0,9.11,3903.91114,42869.90931
2006,12,Wyoming,transportation,,0.0,0.0,0.0
2016,5,Middle Atlantic,residential,15936947.0,15.81,1371.07661,8672.20401
2009,3,Nevada,transportation,17.0,8.82,0.05206,0.59
2012,1,Mississippi,transportation,0.0,0.0,0.0,0.0
2017,11,Louisiana,commercial,292554.0,8.94,175.599,1963.86884
2019,6,Missouri,transportation,2.0,11.48,0.18017,1.56913
2011,6,Minnesota,industrial,9545.0,6.83,133.18866,1950.84374
2013,9,Iowa,transportation,0.0,0.0,0.0,0.0
2005,7,Kansas,industrial,,5.06,48.95317,966.96908
2017,6,New Hampshire,commercial,107619.0,14.86,54.63432,367.58228
2017,10,U.S. Total,residential,133126174.0,12.8,13163.91864,102811.04302
2009,3,Ohio,all sectors,5541663.0,8.92,1093.78957,12268.15976
2019,2,Pacific Contiguous,all sectors,19742105.0,12.89,3949.21464,30627.04617
2022,3,Hawaii,all sectors,505836.0,36.25,266.04526,733.9353
2005,9,Kentucky,transportation,,0.0,0.0,0.0
2010,6,Pennsylvania,industrial,27282.0,7.5,294.48591,3928.87948
2022,7,Oregon,residential,1827301.0,11.82,200.74452,1698.37183
2009,9,Pacific Noncontiguous,industrial,2255.0,18.19,77.67782,427.01144
2021,1,Maryland,all sectors,2654668.0,11.22,619.79759,5523.50126
2012,3,Michigan,residential,4275607.0,13.63,355.5804,2608.72699
2001,1,New England,commercial,,10.3,440.09199,4273.55712
2004,3,Arkansas,transportation,,0.0,0.0,0.0
2003,3,Arkansas,transportation,,0.0,0.0,0.0
2020,4,Missouri,industrial,10117.0,6.38,60.48151,948.56102
2010,10,Nebraska,commercial,154126.0,7.63,59.22267,776.31791
2013,3,Utah,commercial,116188.0,7.93,66.50061,838.31962
2024,1,Delaware,transportation,0.0,0.0,0.0,0.0
2016,12,South Atlantic,industrial,81930.0,6.44,706.91199,10985.29979
2017,2,District of Columbia,industrial,1.0,8.25,0.97684,11.83401
2010,3,South Dakota,commercial,65805.0,7.13,25.98317,364.30746
2006,5,Texas,transportation,,8.47,0.40331,4.76144
2017,9,Massachusetts,residential,2752160.0,20.83,321.42504,1542.89994
2009,4,North Dakota,transportation,0.0,0.0,0.0,0.0
2015,10,Alabama,commercial,364402.0,10.68,200.68718,1878.54694
2006,10,Wyoming,industrial,,4.38,31.96818,729.54419
2015,5,Texas,residential,10288519.0,12.04,1146.28835,9523.39753
2020,10,U.S. Total,residential,137301842.0,13.66,14409.1027,105513.9361
2006,2,Alaska,commercial,,11.79,28.08418,238.17163
2021,7,Maryland,all sectors,2663325.0,11.27,674.17089,5980.91567
2007,10,Maryland,industrial,,9.92,50.99325,514.09383
2001,3,Vermont,all sectors,,10.84,51.44284,474.67895
2011,10,Nevada,commercial,154896.0,9.03,69.69306,771.70803
2013,1,U.S. Total,residential,127595060.0,11.46,15099.98359,131784.83713
2008,6,Alabama,industrial,9346.0,6.73,210.56473,3128.26547
2010,12,Nebraska,transportation,0.0,0.0,0.0,0.0
2018,12,Colorado,residential,2345470.0,11.98,199.4688,1665.05288
2022,6,Delaware,commercial,59331.0,10.44,40.80554,391.03179
2006,2,Kentucky,all sectors,,4.93,359.35641,7282.76349
2004,11,Wisconsin,commercial,,7.21,110.30089,1529.59836
2013,4,Idaho,commercial,102960.0,7.07,33.47225,473.37259
2014,2,East North Central,industrial,61950.0,7.22,1127.25195,15611.06644
2009,7,Arizona,residential,2535216.0,11.3,487.28419,4313.26271
2012,11,Alabama,transportation,0.0,0.0,0.0,0.0
2022,5,Wisconsin,all sectors,3147418.0,11.95,662.95515,5545.82798
2018,4,Idaho,residential,739559.0,10.07,60.26242,598.19871
2006,2,Montana,all sectors,,7.05,83.07355,1178.10035
2010,8,Ohio,commercial,613913.0,9.67,427.02287,4416.23028
2023,8,Tennessee,transportation,0.0,0.0,0.0,0.0
2014,11,Massachusetts,commercial,401470.0,13.68,279.83976,2045.50434
2020,8,Connecticut,transportation,3.0,11.09,1.10892,10.00267
2008,7,Virginia,transportation,1.0,8.05,1.29909,16.134
2014,4,South Carolina,all sectors,2497849.0,9.39,538.28663,5733.60063
2011,6,Louisiana,industrial,18453.0,6.28,157.38399,2506.09972
2002,10,Ohio,all sectors,,6.76,822.08892,12161.97815
2020,4,South Dakota,residential,406695.0,11.49,45.50142,395.85878
2009,7,Nebraska,commercial,154701.0,8.08,64.7527,800.97238
2019,11,Delaware,residential,441497.0,13.15,44.32735,337.1518
2010,11,Arkansas,industrial,31242.0,5.01,68.74371,1372.80956
2014,4,Colorado,industrial,21620.0,7.34,88.06505,1199.35373
2010,10,West North Central,residential,9039240.0,10.0,640.88054,6406.60092
2010,11,Pacific Contiguous,all sectors,19612718.0,10.51,3296.28633,31369.72324
2008,7,New England,transportation,6.0,14.77,6.19699,41.94456
2008,9,Massachusetts,commercial,382624.0,15.86,380.77217,2401.05998
2013,10,U.S. Total,industrial,844120.0,6.87,5700.44035,82979.76639
2018,1,East North Central,transportation,9.0,7.88,4.05456,51.46569
2015,2,Tennessee,residential,2767083.0,9.89,436.10259,4411.43008
2005,10,New England,industrial,,9.17,191.89672,2091.95585
2016,11,West Virginia,all sectors,1013270.0,9.09,225.46422,2479.55812
2011,6,New Jersey,all sectors,3942848.0,14.81,1001.6933,6764.96006
2004,2,Hawaii,commercial,,15.33,43.05043,280.8386
2015,7,Utah,transportation,1.0,10.11,0.4709,4.65821
2021,9,Pacific Noncontiguous,residential,737507.0,30.23,116.88011,386.60976
2011,7,North Carolina,commercial,645579.0,8.35,382.5749,4579.72488
2017,10,Kentucky,transportation,0.0,0.0,0.0,0.0
2019,10,Kentucky,residential,1995387.0,11.08,191.61148,1729.57741
2003,2,Oregon,transportation,,6.88,0.08169,1.18749
2020,4,Mississippi,industrial,10587.0,5.45,66.92823,1227.91756
2001,2,Texas,commercial,,7.61,481.20938,6321.75567
2018,4,Texas,transportation,3.0,8.58,1.26377,14.725
2007,2,Utah,transportation,,6.81,0.22098,3.24302
2011,4,Pennsylvania,transportation,15.0,9.2,5.91387,64.24928
2020,4,West Virginia,industrial,11550.0,6.12,68.83288,1124.03959
2017,9,Ohio,all sectors,5554319.0,9.89,1180.59568,11941.62154
2013,4,Wyoming,all sectors,330861.0,7.43,104.33595,1403.39231
2004,4,Maine,industrial,,6.47,16.59705,256.60369
2004,4,Maryland,all sectors,,6.36,335.83986,5278.44117
2001,12,Tennessee,other,,8.69,8.5432,98.35211
2012,4,Wyoming,industrial,9123.0,5.92,49.00344,827.37207
2010,11,Colorado,commercial,349873.0,8.85,139.96159,1581.89098
2016,8,Louisiana,commercial,291647.0,8.62,208.75812,2420.96825
2010,8,Pacific Noncontiguous,industrial,2307.0,20.01,88.56372,442.55361
2012,5,Hawaii,all sectors,480582.0,35.01,282.40866,806.5978
2008,8,New Mexico,transportation,0.0,0.0,0.0,0.0
2016,10,West Virginia,transportation,0.0,0.0,0.0,0.0
2020,10,West South Central,commercial,2331855.0,7.77,1353.69552,17414.85712
2008,1,Middle Atlantic,commercial,2166976.0,12.83,1770.71202,13804.54285
2007,11,Middle Atlantic,industrial,,7.6,509.01666,6694.3506
2018,10,Colorado,industrial,15967.0,7.65,103.65373,1355.8089
2003,3,Wyoming,transportation,,0.0,0.0,0.0
2002,11,Massachusetts,other,,11.67,6.39406,54.79938
2004,7,Oklahoma,all sectors,,7.52,390.14441,5190.5598
2023,6,California,industrial,153164.0,19.31,711.28886,3683.01253
2018,1,Pennsylvania,transportation,6.0,7.97,5.4696,68.60552
2004,11,Pennsylvania,residential,,9.59,354.67066,3698.05362
2020,5,Montana,commercial,110565.0,10.79,35.57326,329.53783
2015,10,Minnesota,commercial,286204.0,9.47,180.47646,1905.02787
2020,6,Arizona,commercial,330811.0,10.86,288.79001,2660.37348
2012,10,Virginia,residential,3253902.0,11.03,302.07494,2739.18315
2007,6,South Atlantic,transportation,,9.38,10.60789,113.14249
2015,1,Colorado,residential,2213116.0,11.52,193.01076,1676.01201
2002,4,Nevada,industrial,,5.94,56.1491,945.87251
2021,11,Illinois,commercial,634475.0,10.36,374.6488,3616.66329
2001,4,West South Central,other,,7.19,117.57491,1635.17421
2022,1,Middle Atlantic,commercial,2421060.0,13.67,1743.35119,12748.85207
2004,12,Louisiana,commercial,,7.97,135.59249,1701.57567
2004,9,Oklahoma,residential,,8.27,156.28868,1889.37282
2013,8,Kentucky,industrial,7171.0,6.2,168.39313,2713.88663
2010,1,Wyoming,transportation,0.0,0.0,0.0,0.0
